diff,top_level_label
"- N = int(input().split())
+ N = int(input())",call
"- print(people)
+ # print(people)",call
"+ 
- bb.sort()
+ bb.sort(reverse=True)
+ ",call
"- abc.sort
+ abc.sort()",call
"- revitself = s[::1]
+ revitself = s[::-1]",expression
"- p = a
+ p = 'a'
-     p = a
+     p = 'a'
- print(""Bad"" if p == a else ""Good"")
+ print(""Bad"" if p == 'a' else ""Good"")",call
"+ # sys.setrecursionlimit(10 ** 6)
+ # INF = float(""inf"")
-         c += l * pow(a, MOD - 2, MOD)
+         c += pow(a, MOD - 2, MOD)",expression
"-     dp[i]=dp[i+1]+dp[i+2]
+     dp[i]=(dp[i+1]+dp[i+2])%1000000007",assignment
-             print(i),call
"- print(x,k)
+ #print(x,k)",call
"-     ans = 3*N
+     ans = N**3",expression
"-     if beforeCity != curCity:   cityCnt = 1
+     if beforeCity != curCity:
+         cityCnt = 1
+     beforeCity = curCity",assignment
"- print(arr)
+ #print(arr)
- 
+  ",call
"-     seq = input().strip()
+     seq = line.strip()",call
"- for i in range(1, N-1):
+ for i in range(1, N):",expression
"- for i in range(len(password_list)):
+ for i in range(1, len(password_list)):",call
"-     is_catchable = S_A * T + A <= S_B * T + B
+     is_catchable = -1 * S_A * T + A <= -1 * S_B * T + B",assignment
-     print(a),call
"- print(min(sum(map(lambda x: (x - i) * (x - i), a)) for i in range(101)))
+ print(min(sum(map(lambda x: (x - i) * (x - i), a)) for i in range(-100, 101)))",call
"-     if A == B or B == C:
+     if A == B or B == C or A == C:
- 
+     ",control_flow
"- if b&a == 0:
+ if b%a == 0:",control_flow
"+ 
- elif(n[-1] == ""0"",""1"",""6"",""8""):
+ elif(n[-1] in {""0"",""1"",""6"",""8""}):",control_flow
"- n = int(input)
+ n = int(input())",call
"-   print(d[i])
+   print(d[i+1])",expression
-     return,control_flow
"+         #print(loop, n, bangou)
-         loopnum = (n - bangou + 1) // loop
+         loopnum = (n - bangou) // loop
-         amari = (n - bangou + 1) % loop
+         amari = (n - bangou) % loop
+             #print(inlis[:bangou],loopnum,inlis[bangou:-1],inlis[bangou:bangou+amari])
-             print(sum(inlis[:bangou])+loopnum*sum(inlis[bangou:-1])+sum(inlis[bangou:bangou+amari-1]))
+             print(sum(inlis[:bangou])+loopnum*sum(inlis[bangou:-1])+sum(inlis[bangou:bangou+amari]))",expression
"- n = int(input())
+ n=int(input())
-   ans=0
+     ans=0
-   while x >0:
+     while x>0:
-     ans+=x%6
+         ans+=x%6
-     x = x//6
+         x=x//6
-   return ans
+     return ans
-   ans=0
+     ans=0
-   while x >0:
+     while x>0:
-     ans+=x%9
+         ans+=x%9
-     x = x//9
+         x=x//9
-   return ans
+     return ans
- ans = n
+ ans=n
- for i in range(n+1):
+ for i in range(n+1): 
-   ans = min(ans,f(n-i),g(i))
+   ans=min(ans,f(i)+g(n-i))
- ",call
"- a = sorted(list(map(int,input().split())))
+ a = sorted(list(map(int,input().split())),reverse=True)",call
"-   for j in range(i):
+   for j in range(1,i+1):",call
"- 
+  
- f = p.finditer
+ f = p.finditer(S)
- 
+  ",call
- print(dp),call
"- s.upper().split("" "")
+ s = s.upper().split("" "")",assignment
"-     if (b-a)%2==0:
+     if (b-a+1)%2==0:",control_flow
"-     happy += cumsum_A[-1] - cumsum_A[idx - 1] + cnt * j
+     happy += cumsum_A[-1] - cumsum_A[idx] + cnt * j",expression
"- comb = combination(n-k+1)
+ comb = combination(n)",expression
"- print((HW[0] - hw[0])(HW[1] - hw[1]))
+ print((HW[0] - hw[0])*(HW[1] - hw[1]))",call
"- print(2^N)
+ print(N*N*N)",expression
"- print(maxv, minv)
+ print(maxv)",call
"-     if dd[0] == n * 2 // 3:
+     if dd[0] == n // 3:",expression
- print(S),call
"- print(max(Newlist))
+ print(K-max(Newlist))",expression
"- 	o = s[:k-1] + 'a' +s[k-1:] 
+ 	o = s[:k-1] + 'a' +s[k:] 
- 	o = s[:k-1] + 'b' +s[k-1:] 
+ 	o = s[:k-1] + 'b' +s[k:] 
- 	o = s[:k-1] + 'c' +s[k-1:] 
+ 	o = s[:k-1] + 'c' +s[k:] ",expression
"+ 
- elif N[-1] in [""1"",""6"",""8""]:
+ elif N[-1] in [""0"",""1"",""6"",""8""]:",control_flow
"- if n==A:
+ if n=='A':
-   print('T')
+     print('T')
- elif n==T:
+ elif n=='T':
-   print('A')
+     print('A')
- elif n==C:
+ elif n=='C':
-   print('G')
+     print('G')
-   print('C')
+     print('C')",control_flow
+ ACGT.append(lentemp),call
"+ if m>0:
- for i in range(8):
+ 	for i in range(8):
- 	t=np.sum(sorted(x0[i]*b[0]+x1[i]*b[1]+x2[i]*b[2])[-m:])
+ 		t=np.sum(sorted(x0[i]*b[0]+x1[i]*b[1]+x2[i]*b[2])[-m:])
- 	if ans<t:
+ 		if ans<t:
- 		ans=t
+ 			ans=t",control_flow
"-     print(t)
- ",call
"- print(a*b)
+ print(a*b, end="" "")",call
"- if len(L)<n:
+ if n>=len(L):",control_flow
"- if N >= 2*M:
+ if 2*N >= M:",control_flow
"-             ans += 1
+             cnt += 1",identifier
"-   for i in range(1,n//2):
+   for i in range(n//2):",call
"- print(N- sum(A))
+ print(max(N- sum(A), -1))",call
"+ T = input()
+ ",assignment
"- print(result)
+ # print(result)",call
"- 
+  
- if a%2 !=0 or b%2!=0:
+ if a%2 !=0 and b%2!=0 :
+ ",control_flow
- print(L_ls),call
"- elif a-two <= four:
+ elif 2*a-two <= 2*four:",control_flow
- print(P),call
+     print(ans),call
"- c = int(a*b)//1000
+ c = int(a)*b//1000",call
"-     s = i + 1
+     s = a-i",expression
"- a, b = map(input().split())
+ a, b = map(str, input().split())",call
+     A.reverse(),call
"- import collection
+ import collections
-   print(count[n + 1])
+   print(count[n+1])
-   ",identifier
- print(job),call
"- 
- print(nums)",call
"- print('Yes'if l.count(1)+(1 if l.count(2)else 0)<=l.count(4)else'No')
+ print('Yes'if l.count(1)+(1 if l.count(2)else 0)<=1+l.count(4)else'No')",expression
-     print(dp),call
"-     if sum(int(len(e[j-1]&l)%2!=f[j-1])for j in range(1,m+1)):break
+     if sum({int(len(e[j-1]&l)%2 !=f[j-1]) for j in range(1,m+1)})==0:ans+=1
-     else:ans+=1",control_flow
"-       l.remove(l[-1])
+       l.pop()",identifier
+       c = 0,assignment
"- for a,b,c in map(lambda x: map(int,x.split()),sys.stdin.readlines()):
+ for a,b,c in map(lambda x: sorted(map(int,x.split())),sys.stdin.readlines()):",call
+   total=int(total),assignment
- print(lst),call
"-     for k in range(1, min(K, N - i)):
+     for k in range(1, min(K+1, N-i)):",expression
+ a.sort(),call
"-     ans += pow(M-1, N-1-i, mod) * pow(M, i+1, mod) * cmb(N-1, i, mod)
+     ans += pow(M-1, N-1-i, mod) * pow(M, 1, mod) * cmb(N-1, i, mod)",expression
+     ls.sort(),call
"-       l.append(abs(A-T-h[i]*0.006))
+       l.append(abs(A-(T-h[i]*0.006)))",call
"- if z > 180: z = z-180
+ if z > 180: z = 360 - z",expression
-         print(ans),call
+ v.sort(),call
"-     if buf[0] <= 0 or 0 <= buf[1]:
+     if buf[0] <= 0 and 0 <= buf[1]:",control_flow
"- for k in range(0,z+1,2):
+ for k in range(0,z+1):",call
"- n=int(input())
+ n=int(input())%10
- 
+  ",assignment
"- 
+  
- print(s+t)
+ print(t+s)",expression
+ a.append(pre),call
+ list.sort(),call
"- a, b = map(int, input())
+ a, b = map(int, input().split())
- 
+  
- 
+  ",call
"-         dis = A[i+1]-A[i]
+         dis = A[i+1] - A[i]
+     
-     if (K-(se)) > mx:
+     if K-se > mx:
-     print(mx)
+     print(K - mx)",control_flow
-             break,control_flow
"+ # ABC169
+ # B Multiplication 2
+             exit()",call
"- print(s,t)",call
"-     if('...' in s[b-2:d]):
+     if('...' in s[b-2:d+1]):",control_flow
+     break,control_flow
"- 
-     b[i]^=a[j*i]
+     b[i]^=b[j*i]
- for i in range(n):
+ for i in range(n+1):
+ 
-     
-   ",identifier
"- print(q)
+ ",call
"-     0
+     fa = 0",assignment
"- numbers = array()
+ numbers = []
- print(sum(numbers))
+ print(1/sum(numbers))",call
"-     print(n)
+     print(n+1)",expression
"-     ans = N
+     ans = M // 2",assignment
- print(plusTotal),call
"- if (r * 100 + g * 10 + b) % 4:
+ if (r * 100 + g * 10 + b) % 4 == 0:",control_flow
- print(A),call
-     print(s),call
"- print(L,S)
- 
- ",call
"- A, B = map(int, input())
+ A, B = map(int, input().split())",call
"-     k = b-a
+     k = b-a+1",assignment
"-     p, q, r = map(int, input().split)
+     p,q,r = map(int, input().split())",call
"-     rad = rad % 180
+     #rad = rad % 180",assignment
"- print(w)
+ #print(w)",call
- print(R),call
- print(fact),call
"- N=int(input())
+ N = int(input())
- print((N-1)*(N-2) // 2)
+ 
+ print((N-1)*N // 2)",call
"-         print(i,j)",call
"-         return func(n//26)+'z'
+         return func(n//26-1)+'z'",expression
"-     for j in range(W+1,-1,-1):
+     for j in range(W,-1,-1):",expression
"- a = int(input())
+ a=int(input())
- b = int(input())
+ b=int(input())
- 
- print(6-a+b)
+ print(6-(a+b))",call
"-         cache = None
+         cache = 1",assignment
"-   for j in range(i+1,3-1,1):
+   for j in range(i+1,3,1):",expression
"- if(b<=c):
+ if(b<=c or d<=a):",control_flow
"-                     dist[d] = float('inf')
+                     dist[d] = -float('inf')",expression
+ print(ans),call
"- A,B = map(int,input())
+ A,B = map(int,input().split())",call
"-     for ai in a:
+     for ai in half_a:",identifier
"- if(k > log2(n)):
+ if(k > 10*log2(n) + 1):",control_flow
"- n = int(input)
+ n = int(input())",call
"- N=int(input().split())
+ N=int(input())",call
"-     print(i, G)",call
+ N = int(N),assignment
"+             a[i]=x
-     b+=max(0,a[-2]+a[-1]-x)
+ b+=max(0,a[-2]+a[-1]-x)",assignment
"- a=list(map(int,input()).split())
+ a=list(map(int,input().split()))",call
"-     elif res > 10 ** 18 or res:
+     elif res > 10 ** 18:",control_flow
"- if b<=a<=c:
+ if a<=c<=b:",control_flow
+ print('Yes'),call
"-     print(i)
+     #print(i)",call
"- if(x+r <= W & y+r <= H):
+ if(x+r <= W and y+r <= H):
-   if(x-r >= 0 & y-r >= 0) :
+   if(x-r >= 0 and y-r >= 0) :",control_flow
-     print(i),call
+ D=sorted(D),assignment
"-         types.append(t)
+         types.add(t)
-         types.append(t)
+         types.add(t)",identifier
"- H=((h%12)*30)
+ H=((h%12)*30)+0.5*m",assignment
"- for i in range(n+1):
+ for i in range(1,n+1):",call
"- elif a==b or a==c: print(2)
+ elif a==b or a==c or b==c: print(2)",control_flow
- print(Y),call
"-         print(b, i)",call
"- #stdin = sys.stdin
+ stdin = sys.stdin",assignment
"- 
- print(rotes)",call
"-         while m > 0:
+         while m > 0 and l:",control_flow
"- print(maxx)
+ print(k-maxx)",expression
- print(a),call
"-         print(stack)
+         # print(stack)",call
"- # In[]
-             count += (a[i]-b[i])
+             count -= (a[i]-b[i])",expression
-     print(i),call
"- ans = [e for e in range(1, min(a, b) // 2 + 1) if (a % e) + (b % e) == 0]
+ ans = [e for e in range(1, min(a, b) + 1) if (a % e) + (b % e) == 0]",expression
"- 
+     
- print(flat.count(max(flat)))
+ print(max(flat))",call
"- tmp=0
+ tmp=l[0]
- for i in range(1,n):
+ for i in range(n):",call
"- if count ==0 and N >1:
+ if  N >1:
- 	count =1
+ 	count +=1",assignment
"- x, t = map(int, input.split())
+ x, t = map(int, input().split())",call
"- print(""Yes"") if n == M else print(""No"")
+ print(""Yes"") if n == m else print(""No"")",identifier
- print(p2),call
"-     b = True if int(s) % ans == 0 else False
+     b = ""Yes"" if int(s) % ans == 0 else ""No""",assignment
"+ 
-     print(town[k])
+     print(town[k]+1)",expression
"- print(ans)
+ print(*ans)",call
"-     for i in range(len_t-1,len_s):
+     for i in range(len_t,len_s+1):
-         x = f(S[i-len_t+1:i],T)
+         x = f(S[i-len_t:i],T)
- ",expression
"- print(*sorted(S))
+ print(*sorted(S),sep="""")",call
- print(P),call
"-         print(""Case {0}: {1}"".format(i,test[i]))
+         print(""Case {0}: {1}"".format(i+1,test[i]))",expression
"- for i in range(1,1000):
+ for i in range(1000):",call
"-         cnt += 0
+         cnt = 0",assignment
"-     print(int(n[0]))
+     print(int(n[0]) - 1)",expression
"- 
- a = divisior(n).sort()
+ a = divisior(n)",call
"-     ra = a//2 -1
+     ra = a//2",expression
"-                 print(i,j)",call
"-   ans += len(set(a[i], b[i], c[i])) - 1
+   ans += len(set([a[i], b[i], c[i]])) - 1",call
"- if l <= 4*n and (4*n - l) % 2 == 0:
+ if 2*n <= l <= 4*n and (4*n - l) % 2 == 0:",control_flow
"- if N[1]*10+N[2] % 4 == 0:
+ if (N[1]*10+N[2]) %  4 == 0:",control_flow
"- print(""Yes"" if len(set(l)) == len(l) and all(l[i][-1] == l[i+1][0] for i in range(n)) else ""No"")
+ print(""Yes"" if len(set(l)) == len(l) and all(l[i][-1] == l[i+1][0] for i in range(int(n)-1)) else ""No"")",call
"-   s+=2*sum(L[1:(N+1)//2])-L[(N+1)//2]
+   s+=2*sum(L[1:(N+1)//2])-L[((N+1)//2)-1]",expression
+   print('Possible'),call
+ print(s),call
"-         if X % (6*i+1) == 0 or X % (6*i+5) == 0:
+         if X % (6*i+1) == 0 or X % (6*i-1) == 0:",control_flow
"-         y = x + min(w, u - x)
+         y = min(w, u - x)",expression
"+ 
+   quit()",call
"+ # print(dp1)
+ # print( dp2)
- print(min(dp1[n-1], dp2[n-1]))
+ print(min(dp1[n-1], dp2[n-1]+1))",expression
"-       print(ops, tmp)",call
"- 
+  
- if a+b >= x and a >= x :
+ if a+b >= x and x >= a :",control_flow
"- p
+ print (res)",call
"- print('{0:.6f} {1: .6f}'.format(n[0] * n[0] * math.pi), n[0] * 2 * math.pi)
+ print('{0:.6f} {1: .6f}'.format(n[0] * n[0] * math.pi, n[0] * 2 * math.pi))",call
-       print(i),call
"- 
-     print(st[0:n-1])
+     print(st[0:n]+""..."")
+     ",expression
"- dp[0] # 初期足場のコストは0
+ dp[0] = 0 # 初期足場のコストは0",assignment
"- lis = [ int(i) for i in input().split]
+ lis = [ int(i) for i in input().split()]",call
"-         dp = [S[i + 1] - S[max(0, i - a)] for i in range(k + 1)]
+         dp = [(S[i + 1] - S[max(0, i - a)]) % MOD for i in range(k + 1)]",assignment
"- print(""Yes"" if 9 in input() else ""No"")
+ print(""Yes"" if '9' in input() else ""No"")",call
-     print(dp),call
"-     listans = [0]*(10**5)
+     listans = [0]*(10**5+2)",assignment
"- d = max([c[x][1] for x in range(len(c))])
+ d = collections.Counter([c[x][1] for x in range(len(c))])
- for item,count in c[0:d]:
+ for item,count in c[0:d[max]]:",assignment
-     print(res),call
"- print( (n//11)*2 + (n-11*(n//11))//6 + 1)
+ print( (n//11)*2 + ((n-11*(n//11))-1)//6 + 1)",call
"- n=int(input)
+ n=int(input())",call
"- a = n // 11 *2
+ a = (n // 11) *2
+ 
+ 
- if b > 0:
+ if 7 > b > 0:",control_flow
"+     else:
+       print(1)",call
"- 	main
+ 	main()",call
"-         ans += (b-(k-a))*-1
+         ans += ((k-a)-b)*-1",expression
"- n, k = map(int, input.split())
+ n, k = map(int, input().split())",call
"- y = x - 100*a
+ y = x - a",expression
"- for i in range(n):
+ for i in range(1, n+1):",call
"-     y = segtree.query(xi+1, n)
+     y = segtree.query(xi, n)",expression
"- print(n,2**(len(n)-2)-1)
+ print(2**(len(n)-2)-1)",call
"+ else:
+     judge = 10000000
+ ",assignment
"- 
+  
-     b = s[i+1:]
+     b = s[i:]
+ ",expression
"-     x += z
+     x -= z",expression
"- print(int(H2 * 60 + M2 - H1 * 60 + M1 - K))
+ print(int(H2 * 60 + M2 - (H1 * 60 + M1) - K))",call
-     print(S),call
"- S = list(input())
+ S = list(input().rstrip())",call
"- u = s[(n+3)//2:]
+ u = s[(n+3)//2-1:]",assignment
"- if max(x, X) < min(y, Y):
+ if max(x+[X]) < min(y+[Y]):",control_flow
"+ else:
+   print(1)",call
-     print(Aa),call
-     print (ff),call
"- #if k <= 1 or b <= a + 2 or k <= a + 1:
+ if k <= 1 or b <= a + 2 or k < a + 1:
- if k <= 1 or b <= a + 2:",control_flow
"- k, x = map(int, input())
+ k, x = map(int, input().split())",call
- print(goukei),call
"-             here = A[here]
+             here = A[here] - 1",assignment
"- d = [list(input())for i in range(n)]
+ d = list(int(input())for i in range(n))",assignment
"-     a, b = edges[M-1 - i]
+     a, b = edges[i]",expression
"- print(a, b)",call
"- for bit in range(N**2):
+ for bit in range(2**N):",expression
"- for l in sys.stdin:print(int(math.ceil(float(l)**2*0.01)+1))
+ for l in sys.stdin:print(int(math.ceil(float(l)**2/98))+1)",call
"- sr = sorted(coms)
+ sr = sorted(coms, reverse=True)
- for i in range(n - 1):
+ for i in range(n-1):",call
"- for i in range(len(cnt)+1):
+ for i in range(len(cnt)):",expression
"-   for i in range(N):
+   for i in range(N+1):
-     for j in range(0,N-i):
+     for j in range(N+1-i):
+         ",call
"+     
+ else:
+     T = int(math.pow(P, 1/N)) * 2
- T = int(math.pow(P, 1/N))
+     Q = [False, False] + [True] * T
+     F = []
+     for n in range(T + 1):
+         if Q[n]:
+             F.append(n)
+             for m in range(n, T + 1, n):
+                 Q[m] = False
+     D = 1
+     for f in F:
+         c = 0
+         while P % f == 0:
+             c += 1
+             P //= f
+         D *= f ** (c // N)
- Q = [False, False] + [True] * T
- F = []
- for n in range(T + 1):
-     if Q[n]:
-         F.append(n)
-         for m in range(n, T + 1, n):
-             Q[m] = False
- D = 1
- for f in F:
-     c = 0
-     while P % f == 0:
-         c += 1
-         P //= f
-     D *= f ** (c // N)
- 
- print(D)
+     print(D)",assignment
"-   print(ABC)
+   print(""ABC"")
-   print(ABD)
+   print(""ABD"")",call
- print(A),call
"-     p = [a,0]
+     p = [100*a,0]",assignment
"- print(sum(a)+a[0]*(k*2-1))
+ print(sum(a)+a[0]*(2**k-1))",expression
"- print('Yes' if 9 in n else ""No"")
+ print('Yes' if ""9"" in n else ""No"")",call
- print(theta),call
"+ import math
- x=round((a+b)/2)
+ x=math.ceil((a+b)/2)",assignment
+         break,control_flow
"- 
+  
-             print(pattern, i)
+             print(pattern, i+1)",expression
"- print(max(chain))
+ print(N-max(chain))",expression
"- earliest = H1*60
+ earliest = H1*60+M1
- ",assignment
"- i = (i%3)+1
+ i = (i+1)%3
-        ",expression
"-         if a>1 and a%2:
+         if  a%2:",control_flow
+     break,control_flow
"- print((n+1)//2)
+ print((n+1)//2/n)",expression
"- if b<=c:
+ if b<=c or d<=a:",control_flow
"-   inverse[i] = -inverse[i % mod] * (mod // i) % mod
+   inverse[i] = -inverse[mod % i] * (mod // i) % mod",expression
"- sumlist=[0]*n
+ sumlist=[0]*(n+1)
-     sumlist[i]=s
+     sumlist[i+1]=s
-     z=sumlist[i+k]-sumlist[i]
+      z=sumlist[i+k]-sumlist[i]
-     anslist[i]=z
+      anslist[i]=z",assignment
"-             stack.appendleft(i)
+             stack.append(i)",identifier
"-         dp[i+1] = dp[i] * (N - K + 1 - i) * (K- i) // ((i+1)*i) % MOD
+         dp[i+1] = dp[i] * (N - K + 1 - i) * (K- i) // ((i+1)*i)
-         print(d)
+         print(d % MOD)",expression
"+ 
- b = int(float(b) * 100)
+ b = int((float(b) + 0.001) * 100)",call
