diff,top_level_label
"+         try:
-         queue.remove(commands[1])
+             queue.remove(commands[1])
+         except ValueError:
+             pass",control_flow
"- print(k+h)
+ print(a*k+h)",expression
"- a,b = map(int,input())
+ a,b = map(int,input().split())",call
"- 
+ a.append(count)",call
"-     print(h)
+     #print(h)",call
"-     th -= 180
+     th = 360 - th",assignment
-     print('a'),call
"- if ""##"" in S[A:C+1] or ""##"" in S[B:D+1]:
+ if ""##"" in S[A-1:C+1] or ""##"" in S[B-1:D+1]:
-     if ""..."" in S[B:D+1]:
+     if ""..."" in S[B-2:D+1]:",control_flow
"-         price -= ab[i][0] * (m - cnt)
+         price -= ab[i][0] * (cnt - m)",expression
-     print(li),call
"-                     ans[p-1] = 1
+                     ans[p-1] += 1
-                     ans[p-1] = 3
+                     ans[p-1] += 3
-                     ans[p-1] = 6
+                     ans[p-1] += 6",assignment
"- times_list = [txy_list[0][0]] + [txy_list[i][0] - txy_list[i+1][0] for i in range(n-1)]
+ times_list = [txy_list[0][0]] + [txy_list[i+1][0] - txy_list[i][0] for i in range(n-1)]",expression
"-     print(2*A)
+     print(2*A -1)
-     print(2*B)
+     print(2*B -1)",expression
"-     ans += ((B-A+1)//2)%2
+     ans ^= ((B-A+1)//2)%2",expression
"- x=sorted[a,b,c]
+ x=sorted([a,b,c])",call
+         exit(0),call
"- p = input().split()
+ p = input()",call
"-         if S[j]!=S[(j-1)-j]:
+         if S[j]!=S[(-1)-j]:",control_flow
"-     if 4*x - y < 0 and y - 2*x < 0:
+     if 4*x - y < 0 or y - 2*x < 0:",control_flow
+     print(res),call
"+ 
+ resolve()",call
"-     print(m)
+     # print(m)",call
"- for num in range(105, N+1):
+ for num in range(105, N+1, 2):",call
+ b.sort(),call
+     suteru.sort(),call
-             print(a),call
"-     print(i, ans)",call
- print(U),call
"-     for r in range(len(S)):
+     for r in range(1, len(S) + 1):",call
"-   print(x+y)
+   print(len(str(x+y)))",call
-         print(ans_list),call
- print(N),call
"- a,b,c = map(int, input())
+ a,b,c = map(int, input().split())",call
"- if S == S[::-1] and S[:M] == S[:M:-1]:
+ if S == S[::-1] and S[:M] == S[:M][::-1]:",control_flow
"- 
+  
- if s == 1 or 2 or 4:
+ if s == 1 or s == 2 or s == 4:",control_flow
"- if abs(b-a) <= d and abs(c-b) <= d and abs(c-a) <= d:
+ if abs(b-a) <= d and abs(c-b) <= d or abs(c-a) <= d:",control_flow
"- print(ans[K-1])
+ print(ans[-1*K])",call
"- a, b, c = list(map(int, input().split))
+ a, b, c = list(map(int, input().split()))
-  
+ 
-   print('Yes')
+     print('Yes')
-   print('No')
+     print('No')
+ 
+ ",call
"- if(c < 0):
+ if(c-a+b < 0):",control_flow
"-     print(S)
+     #print(S)",call
"- print(m * 9 + sum(A, B, C))
+ print(m * 9 + sum((A, B, C)))",call
"-     print(ans)
+     print(ans%mod)",expression
"- A=list(map(int,input.split()))
+ A=list(map(int,input().split()))",call
"-         c = sum([2**(int(i-1)) for i in input().split()])
+         c = sum([2**(int(i)-1) for i in input().split()])",call
"- for i in range(1,len(S)-1):
+ for i in range(1,len(S)):",expression
"- 	ans=a*int(b)
+ 	ans=a*int(b+0.5)",assignment
"- apples = [l+i-1 for i in range(n)]
+ apples = [l+i-1 for i in range(1, n+1)]",call
"+ else:
+     print(count)",call
"- print(L)
+ ",call
"-   print(a,b)
+ #  print(a,b)",call
"- print(ant,post)",call
"- print("""".join(sorted([input() for i in range(int(input().split[0]))])))
+ print("""".join(sorted([input() for i in range(int(input().split()[0]))])))",call
"-     tmp.add(S[i:i+j])
+     tmp.add(S[i:i+j+1])
- print(sorted(tmp)[K])
+ print(sorted(tmp)[K-1])",expression
"- print(l*9 + (N//(10**l)-1))
+ print(l*9 + ((N+1)//(10**l)-1))",call
"- a,b,c,d= map(int,input().split())
+ a,b,c,d= map(int,input())",call
"-     if N - K > K:
+     if False:
-             r += (A[N-i-1] - A[i]) * cmb(N-i-1, K-1, mod)
+             r += (A[-i-1] - A[i]) * cmb(N-i-1, K-1, mod)",control_flow
"- if S[0] != 1:
+ if S[0] != '1':
-     if S[i] != 1:
+     if S[i] != '1':",control_flow
"- a,b,c=map(int,input())
+ a,b,c=map(int,input().split())",call
-     print(i),call
"-     print(x,y)",call
"-     s.append(d//a[i]+1)
+     s.append((d-1)//a[i]+1)",call
"- s=abcdefghijklmnopqrstuvwxyz
- if S[0]==""A"" and ""C"" in S[2:len(S-1)]:
+ if S[0]==""A"" and ""C"" in S[2:len(S)-1]:",control_flow
"- c = K//B
+ c = B//K",expression
"- print(s)
- ",call
- print(n),call
"- print(sum(X) + max(X)*2**(K-1))
+ print(sum(X) + max(X)*(2**K-1))",call
"- if a>9 | b>9:
+ if a>9 or b>9:",control_flow
-     print(Dm),call
"+     break
+ ",control_flow
"-     if start + 1 < end:
+     if start < end:
-     quick_result = quick_sort(array=array, start=0, end=array_length)
+     quick_result = quick_sort(array=array, start=0, end=array_length - 1)",expression
"+ # print(c)
- elif k < c: print(arr[k])
+ elif k < c: print(arr[k - 1])",expression
"- for i in range(N):
+ for i in range(1,N+1):",call
"- elif s % 2 == 0:
+ elif (K-s) % 2 == 0:",control_flow
"- print(s)
+ print(s+1)",expression
"-             A[i+1] -= x
+             A[i+1] -= diff",identifier
- print(ABC),call
"-             ans.append(max(memo[:mod+1]))
+             ans.append(max(memo[1:]))",call
"- 
- 
- 
+  
-         print(num)",call
-     print(m),call
"- print(sum(m % a for a in A), a)
+ print(sum(m % a for a in A))
+ ",call
"-         if cc == A[i]: haco[i*j] = 0
+         if cc == A[i]: haco[i] = 0",expression
"-   for i in range(1, N-1):
+   for i in range(N-1):",call
"-     return (a+b) if (b % a == 0) else (a-b)
+     return (a+b) if (b % a == 0) else (b-a)",expression
"- p = sorted(p,reverse=True)
+ p = sorted(p)",call
"- print((R+G)/2)
+ print((G-R)+G)",call
"- for i in range(N):
+ for i in range(1,N+1):",call
"-     if x or y:
+     if not (x or y):",control_flow
"-         ans *= k*(v//n)
+         ans *= k**(v//n)",expression
"- ans = modpow(10, n, MOD) - 2 * modpow(9, n, MOD) + modpow(8, n, MOD)
+ ans = (modpow(10, n, MOD) - 2 * modpow(9, n, MOD) + modpow(8, n, MOD)) % MOD",assignment
- print(d),call
"-     print(nowm, nowM)",call
"-   if count==0 and s[i]==C:
+   if count==0 and s[i]=='C':
-   elif count==1 and s[i]==F:
+   elif count==1 and s[i]=='F':",control_flow
"+ 
+ #h,w,k = [int(i) for i in read().split()]
+ 
+ 
-     a = readline.split()
+     a = readline().split()
+   ",call
"-     if k - desired % 2 == 0:
+     if (k - desired) % 2 == 0:",control_flow
"- for i in range(n - 1):
+ for i in range(n):",expression
"- x=n*a//(a+b)
+ x=n//(a+b)*a",expression
"- print(""ABC"" if int(input)<1200 else ""ARC"")
+ print(""ABC"" if int(input())<1200 else ""ARC"")",call
"- ans = 10**9
+ ans = len(S)
+ ",call
"- print(""unsafe"" if W>=S//2 else ""safe"")
+ print(""unsafe"" if W>=S else ""safe"")",expression
"- print(""Yes"" if len(set(input.split()))==1 else ""No"")
+ print(""Yes"" if len(set(input().split()))==1 else ""No"")",call
"- print(3*a+p//2)
+ print((3*a+p)//2)",call
"- print([""Negative"",""Zero"",""Positive""][(a*b<=0)+(a>0 or (b<0 and (b-a)%2==1))])
+ print([""Negative"",""Zero"",""Positive""][(a*b<=0)+2*(a>0 or (b<0 and (b-a)%2==1))])",expression
"- elif n2 - n0 - 1 == 0:
+ elif n2 - n0 == - 1:",control_flow
"- print(l_sorted)
+ ",call
-     print(t),call
+ sentence = '',assignment
"-         print(str(a)+pmw[0]+str(b)+pmw[1]+str(c)+pmw[2]+str(d))
+         print(str(a)+pmw[0]+str(b)+pmw[1]+str(c)+pmw[2]+str(d)+""=7"")
+         ",expression
"-   lis.append(list(map(int, input().split())))
+   lis.append(list(map(int, e.split())))",call
"-     lis[i].reverse()
+     lis[i+1].reverse()
- #print(K)
+ # print(K)
- #print(dp)
+ # print(dp)",expression
"- l = sorted(l, reverse=True)
+ l = sorted(l)",call
"- 
+  
-     for j in range(K):
+     for j in range(1, K+1):
- 
+  ",call
"- for i in range(a,min(a+k,b)):
+ for i in range(a,min(a+k,b+1)):
- for j in range(b,max(b-k,a),-1):
+ for j in range(b,max(b-k,a-1),-1):",expression
"- r=float().input()
+ r=float(input())",call
"- gr2 = [1,3,5,7,8,10.12]
+ gr2 = [1,3,5,7,8,10,12]",assignment
"+ 	try:
- 	if N % (N // q - 1) == N // (N // q - 1):
+ 		if N % (N // q - 1) == N // (N // q - 1):
- 		total += (N // q) - 1
+ 			total += (N // q) - 1
+ 	except:
+ 		pass",control_flow
-     print(i),call
"- for k in range(1024):
+ for k in range(1,1024):
-             ans=0
+     ans=0",call
"- print('A'+b.lower()+'C')
+ print('A'+b[0]+'C')",call
+ prime.append(g),call
"- a, b, c, d = map(int, input().split)
+ a, b, c, d = map(int, input().split())",call
"- if a < c < b:
+ if a < c < b or b < c < a:",control_flow
"-         ans[l - ((i - l + 1) % 2)] += 1
+         ans[l - ((lS - i - 1 - l) % 2)] += 1",expression
-     print(min),call
"- b_sort=a_sort[0:m-1]
+ b_sort=a_sort[0:m]",expression
- print(arr),call
"- print(A * N // (A + B) + min(A, N % (A + B)))
+ print(A * (N // (A + B)) + min(A, N % (A + B)))",call
"- print(a_list)
+ ",call
-     print(s),call
"- tmp = [abs(A- int(T - i * 0.006)) for i in H]
+ tmp = [abs(A-(T-i*0.006)) for i in H]
- print(tmp.index(min(tmp)) + 1)
+ print(tmp.index(min(tmp))+1)",call
"- print(int(A) * int(B[0] + B[1] + B[2] + B[3]) // 100)
+ print(int(A) * int(B[0] + B[2] + B[3]) // 100)",expression
-   print(dist),call
"- s1, s2, s3 = [int(x) for x in list(stdin.readline())]
+ s1, s2, s3 = [int(x) for x in list(stdin.readline().rstrip())]",call
"-     Z=(K-abs(X)//D)%2
+     Z=(K-abs(Y-X)//D)%2",assignment
"- print(X, Y)",call
"-     print(str(a - k))
+     print(str(a - (k - a - b)))",call
"- 	print(""Case %d: %d"" %(i, cases[i]))
+ 	print(""Case %d: %d"" %(i + 1, cases[i]))",expression
"-         array[i*2] = tmp if tmp != 0 else array[i*2]
+         array[i] = tmp if tmp != 0 else array[i*2]",expression
"- for i in range(n):
+ for i in range(1,n+1):",call
"- K, X = map(int, input())
+ K, X = map(int, input().split())",call
"-     elif int(a[0]) or int(a[1]) == -1:
+     elif int(a[0]) == -1 or int(a[1]) == -1:",control_flow
"- # print(li)
-     print(i)",call
+ a.sort(),call
"- elif int(x[:4])==2019 & int(x[5:7])>4:
+ elif int(x[:4])==2019 and int(x[5:7])>4:
-   ",control_flow
"- if (int(s[0])==0 and 1 <=int(s[1])<=9)  or (int(s[0]) == 1 and 0<=int(s[1])<=2) and (int(s[2])==0 and 1 <=int(s[3])<=9)  or (int(s[2]) == 1 and 0<=int(s[3])<=2) :
+ if ((int(s[0])==0 and 1<=int(s[1])<=9)  or (int(s[0]) == 1 and 0<=int(s[1])<=2)) and ((int(s[2])==0 and 1<=int(s[3])<=9)  or (int(s[2]) == 1 and 0<=int(s[3])<=2) ):",control_flow
"-         return abs(one-zero)
+         return len(s) - abs(one-zero)",expression
"- ANS = [0] * (n)
+ ANS = [0] * (n+1)
-     ",assignment
"-     if S[i] != 1:
+     if S[i] != '1':",control_flow
"- a, b = map(int, input.split())
+ a, b = map(int, input().split())",call
"- s_dash = """".join(sorted(s, reverse = True))
+ s_dash = """".join(sorted(s))",call
- print(H),call
"- letter = S[K]
+ letter = S[K-1]
+ ",assignment
-     print(c),call
"- while S[s]:s=S[s].pop()
+ while S[s]:s=S[s].pop(0)",call
"-     v += 10*v+7
+     v = (10*v+7)%K
-     v %= K",assignment
+ c.append(0),call
"+     X = abs(X)
+ ",assignment
"- count = len(s)-len(t)
+ count = len(s)-len(t)+1",assignment
"-   print(s[r] - s[l])
+   print(s[r+1] - s[l])",expression
"- while cnta >= 0:
+ while cnta - 1 >= 0:
-     ta -= int(A[cnta])
+     ta -= int(A[cnta - 1])
- print(ans)   
+ print(ans)",control_flow
"-     for j in range(n):
+     for j in range(i+1, n):",call
"+     print(n // spl_num)
+ else:
- else:
-     print(n // spl_num)",expression
+ ans = 0,assignment
- print(N),call
"- from fraction import gcd
+ from math import gcd",identifier
"- ans = g(r2,c2) - g(r1-1,c2) - g(r2,c1-1) + g(r1-1,c1-1)
+ ans = (g(r2,c2) - g(r1-1,c2) - g(r2,c1-1) + g(r1-1,c1-1))%mod",assignment
"- print(extract_index)
+ #print(extract_index)",call
"- print(1000 - (int(input()) % 1000)) % 1000
+ print((1000 - (int(input()) % 1000)) % 1000)",call
"- if len(S)<2:
+ if len(S)%2!=0:",control_flow
-         count = count + 1,assignment
"- print(sum(list(map(int,input().split()))[0:-1:2] ))
+ print(sum(list(sorted(list(map(int,input().split()))))[0:-1:2] ))",call
"- print(a,r)",call
-     print(i),call
+ pp.append(su),call
"-     if n[:1] == ""9"" * l-1: #c9999...99のとき
+     if n[1:] == ""9"" * (l-1): #c9999...99のとき",control_flow
"-   b = b / 2
+   b //= 2
+ ",expression
"- if a[m] * 4 * m >= sum(a):
+ if a[m - 1] * 4 * m >= sum(a):",control_flow
- print(L),call
"- b=(x-a)//5
+ b=(x-a*500)//5",assignment
"- if ans == INF:
+ if ans == 5 * INF:",control_flow
"- a,b = map(int,input())
+ a,b = map(int,input().split())",call
"-     if isBlockCont and s[b-2:d].count(""..."") > 0:
+     if isBlockCont and s[b-2:d+1].count(""..."") > 0:",control_flow
"-     uf.union(req[i][0], req[i][1])
+     uf.union(req[i][0]-1, req[i][1]-1)
- print(uf.group_count()-1)
+ print(uf.group_count() - 1)",expression
"- for i in range(999-n):
+ for i in range(999):",expression
"-         x = r-1
+         x = r",expression
"-         print(i,j)",call
"- if set(rest_num) == {""9""}:
+ if K == 1 or set(rest_num) == {""9""}:",control_flow
"+ distance_list = sorted(distance_list)
- sorted(distance_list)",assignment
"- print(sum(l[K]))
+ print(sum(l[:K]))",call
"- y = float(x//2)
+ y = float((x+1)//2)",call
"-         C[c - (c-i) % 2] += 1
+         C[c - (c - i) % 2] += 1
- print(' '.join([str() for c in C]))
+ print(' '.join([str(c) for c in C]))",call
"-     ans = bisect_left(cusum, need)
+     ans += bisect_left(cusum, need)",assignment
"- for i in range(1, N - 1):
+ for i in range(1, N):",expression
"- 
- print(a,b)",call
"+ 
-         d = min(d1, d2, d3)
+         d = min(d1, d2)",call
"+ 
+ print(biscet)",call
"-     y = set(S[i:])
+     y = set(S[i+1:])",assignment
+ c=1,assignment
"+ else:
- print(h * w + 1 // 2)
+     print((h * w + 1) // 2)",call
"- 	for i in range(1, len(S)-1):
+ 	for i in range(1, len(S)):
- 	for i in range(1, len(S)-1):
+ 	for i in range(1, len(S)):",expression
"-     print(a//2*a//2+1)
+     print(a//2*(a//2+1))",call
"- print(int(a)*round((float(b)*100)//100))
+ print(int(a)*round(float(b)*100)//100)",call
"- 		if a*a + b*b == c*c: rectangle += 1
+ 		if a*a + b*b == c*c: rectangles += 1
+ 			else: pass",identifier
"-   print(1 * a + k * -1)
+   print(1 * a + (k - a - b) * -1)",call
+ N = len(S),assignment
-   print(l),call
"-   print(i)
+ ",call
+         print('No'),call
- print(m),call
"- if S.count('a') == '1' and S.count('b') == '1' and S.count('c') == '1':
+ if S.count('a') == 1 and S.count('b') == 1 and S.count('c') == 1:",control_flow
"- for i in range(n+1):
+ for i in range(1, n+1):",call
"- for l in itertools.product(d,repeat=len(str(n))):
+ for l in itertools.product(d,repeat=len(str(n))+1):",expression
"-     c+=1 if word in acgt else 0
+     c = c+1 if word in acgt else 0",assignment
- print(seq),call
"-     print((K//2)*(K+1//2))
+     print((K//2)*((K+1)//2))",call
- print(B),call
"- print(ans)
+ print(ans % MOD)",expression
"- 	ans = abs(sum(W[:,i+1])-sum(W[i+1:]))
+ 	ans = abs(sum(W[:i+1])-sum(W[i+1:]))",call
- print(kotae),call
"- if S == S[::-1] and S[0:K] == S[0:K:-1]:
+ if S == S[::-1] and S[0:K] == S[K:0:-1]:",control_flow
"- k,n=map(int,input.split())
+ k,n=map(int,input().split())
- l=list(map(int,input.split()))
+ l=list(map(int,input().split()))",call
"- print(sum(sorted(list(map(int,input().split())))[:k]))
+ print(sum(sorted(list(map(int,input().split())),reverse=True)[:k]))",call
"+     dist[vert]=num
- 
- ",assignment
"- print(int(R / d) - int(L - 1 / d))
+ print(int(R / d) - int((L - 1) / d))",call
"- if (N / 2 >= K or K == 1):
+ if (N / 2 + 1 > K or K == 1):",control_flow
- print(ans),call
"- while True:
+ while queue:",control_flow
"- five=int((x-five_hundred)/5)
+ five=int((x-five_hundred*500)/5)",assignment
"-     s = ip.SILS()
+     s = ip.SILS(n)",call
"-   return  a // b
+   return  b",expression
"- sys.setrecursionlimit(2 ** 2000)
+ sys.setrecursionlimit(2000 * 2)",expression
"+ if 0 in C:
- ans+=C[0]
+   ans+=C[0]",control_flow
"-     z+=a[i]
+     sum+=a[i]",identifier
"-         add = a[i-1]
+         add = a[i]
-         ans += c[add]
+         ans += c[add-1]",expression
+ now=1,assignment
"- if b - a % 2:
+ if (b - a) % 2:",control_flow
"- while(i<N-1):
+ while(i<N):",expression
- print(p),call
"- if n >= m - 1:
+ if n >= m:",expression
"- elif kaibun(s[:(n-1)//2]) == No:
+ elif kaibun(s[:(n-1)//2]) == False:
- elif kaibun(s[(n+3)//2-1:]) == No:
+ elif kaibun(s[(n+3)//2-1:]) == False:",control_flow
"- print(middle)
+ #print(middle)",call
- print(Int),call
"- t = set([])
+ t = set([s])
-     print(i)
+     print(i+1)",call
"- print('YES' if gcd(A, B) % C == 0 else 'NO')
+ print('YES' if C % gcd(A, B) == 0 else 'NO')",expression
"-             if x != i*2: div.append(x//i)
+             if x != i**2: div.append(x//i)",control_flow
"-         return res % mod
+         return res
- 
+  
-     ans = all_p - not_0 - not_9 + not_0_9
+     ans = (all_p - not_0 - not_9 + not_0_9) % mod
- 
+  ",expression
"-                 dis = min(dis, (dx0*(y2-y0) - dy0*(x2-x0)) / sqrt(r0))
+                 dis = min(dis, abs(dx0*(y2-y0) - dy0*(x2-x0)) / sqrt(r0))",call
+ a=list(a),assignment
"- print(max(a,b,c)*9+sum(a,b,c))
+ print(max(a,b,c)*9+sum([a,b,c]))",call
-         print(i),call
"-     print(S[i])
+     print(S[i], end = """")",call
"- minti=abs(X[0])+abs(X[n-1])
+ minti=abs(X[0])*2+abs(X[n-1])*2",assignment
- print(n),call
"-     for i in range(1, 2 ** 10 - 1):
+     for i in range(1, 2 ** 10):",expression
"-     ans = max(N-2, M-2)
+     ans = max(N-2, M-2, 1)",call
"-       if acm - 10 > 0:
+       if acm + c > 0:",control_flow
"- LY.sort(reverse = True)
+ LY.sort()
- 	elif LX[0] <= R and R <= LY[0] :
+ 	elif LX[0] <= R  <= LY[0] :",control_flow
"+     # print(x)
-     sum += n
+     sum += x",identifier
"- S = 3*r*r*r
+ S = 3*r*r",expression
"-             dp2[N-i][t] = max(dp2[N+1-i][u] + B[i], dp2[N+1-i][t])
+             dp2[N-i][t] = max(dp2[N+1-i][u] + B[N-1-i], dp2[N+1-i][t])",assignment
"-         if (j + "" "" + str(k)) in cards == False:
+         if ((j + "" "" + str(k)) in cards) == False:",control_flow
